A,P,time,cat
1.0,0.0,0.0,0.012
0.908,0.0739,84.76,
0.846,0.146,170.0,
0.775,0.216,254.0,
0.717,0.285,339.0,
0.642,0.354,424.0,
0.582,0.412,509.0,
0.521,0.476,593.0,
0.462,0.535,678.0,
0.408,0.588,763.0,
0.35,0.639,848.0,
0.3,0.684,932.0,
0.256,0.737,1017.0,
0.216,0.78,1102.0,
0.18,0.821,1187.0,
0.149,0.844,1271.0,
0.121,0.878,1356.0,
0.0976,0.894,1441.0,
0.0782,0.915,1526.0,
0.0618,0.944,1610.0,
0.0496,0.95,1695.0,
0.0397,0.965,1780.0,
0.0319,0.956,1865.0,
0.0257,0.974,1949.0,
0.0211,0.982,2034.0,
0.0176,0.985,2119.0,
