A,P,time,cat
1.011,0.0,0.0,0.03
0.899,0.0782,9.88,
0.827,0.157,19.76,
0.747,0.234,29.64,
0.662,0.31,39.52,
0.603,0.379,49.4,
0.536,0.446,59.28,
0.473,0.514,69.16,
0.411,0.572,79.04,
0.355,0.627,88.92,
0.303,0.683,98.8,
0.258,0.723,109.0,
0.221,0.763,119.0,
0.184,0.798,128.0,
0.153,0.834,138.0,
0.125,0.862,148.0,
0.103,0.887,158.0,
0.0853,0.909,168.0,
0.0688,0.926,178.0,
0.0568,0.938,188.0,
0.0466,0.946,198.0,
0.0392,0.959,207.0,
0.0324,0.968,217.0,
0.0278,0.969,227.0,
0.024,0.972,237.0,
0.0208,0.974,247.0,
