A,P,time,cat
1.017,0.0,0.0,0.045
0.909,0.0558,5.0,
0.848,0.118,10.0,
0.797,0.178,15.0,
0.731,0.235,20.0,
0.674,0.29,25.0,
0.62,0.35,30.0,
0.573,0.398,35.0,
0.524,0.446,40.0,
0.476,0.504,45.0,
0.436,0.548,50.0,
0.386,0.597,55.0,
0.343,0.631,60.0,
0.312,0.668,65.0,
0.272,0.708,70.0,
0.24,0.738,75.0,
0.212,0.768,80.0,
0.186,0.795,85.0,
0.159,0.822,90.0,
0.139,0.841,95.0,
0.12,0.87,100.0,
0.103,0.886,105.0,
0.09,0.906,110.0,
0.0768,0.915,115.0,
0.0659,0.923,120.0,
0.0569,0.924,125.0,
0.049,0.946,130.0,
0.0426,0.952,135.0,
0.037,0.952,140.0,
0.0325,0.972,145.0,
0.0287,0.972,150.0,
