A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.039
0.0491,0.138,0.813,53.59,
0.0421,0.253,0.704,107.0,
0.0369,0.352,0.608,161.0,
0.0314,0.441,0.53,214.0,
0.0277,0.511,0.458,268.0,
0.0239,0.576,0.397,322.0,
0.0208,0.634,0.346,375.0,
0.018,0.678,0.298,429.0,
0.0157,0.723,0.259,482.0,
0.0137,0.756,0.229,536.0,
0.0119,0.793,0.198,589.0,
0.0104,0.821,0.172,643.0,
0.00903,0.832,0.152,697.0,
0.00795,0.857,0.13,750.0,
0.00692,0.886,0.116,804.0,
0.0061,0.887,0.101,857.0,
0.00532,0.906,0.0883,911.0,
0.00469,0.92,0.078,965.0,
0.0042,0.926,0.0693,1018.0,
0.00361,0.936,0.0611,1072.0,
0.00321,0.95,0.0537,1125.0,
0.00285,0.949,0.0476,1179.0,
0.00259,0.957,0.0425,1232.0,
0.0023,0.961,0.0375,1286.0,
0.00204,0.962,0.0339,1340.0,
0.00183,0.957,0.031,1393.0,
0.00166,0.965,0.0276,1447.0,
0.00152,0.964,0.025,1500.0,
0.00136,0.979,0.0228,1554.0,
