A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04875
0.0499,0.128,0.825,40.36,
0.0432,0.241,0.725,80.71,
0.0377,0.339,0.621,121.0,
0.0332,0.423,0.546,161.0,
0.0287,0.496,0.472,202.0,
0.0248,0.56,0.421,242.0,
0.0221,0.611,0.367,282.0,
0.0192,0.665,0.321,323.0,
0.0168,0.703,0.278,363.0,
0.0147,0.72,0.244,404.0,
0.013,0.769,0.215,444.0,
0.0114,0.801,0.191,484.0,
0.0102,0.818,0.167,525.0,
0.00883,0.848,0.147,565.0,
0.00776,0.863,0.129,605.0,
0.0069,0.885,0.115,646.0,
0.00605,0.886,0.0998,686.0,
0.0054,0.896,0.0891,726.0,
0.00476,0.914,0.0784,767.0,
0.00423,0.926,0.0706,807.0,
0.00372,0.939,0.0624,847.0,
0.00331,0.942,0.0557,888.0,
0.003,0.943,0.0496,928.0,
0.00271,0.947,0.0447,969.0,
0.0024,0.96,0.04,1009.0,
0.00214,0.972,0.0362,1049.0,
0.00194,0.962,0.0325,1090.0,
0.00177,0.974,0.0295,1130.0,
