A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.13
0.702,0.128,0.151,17.67,
0.598,0.11,0.261,35.33,
0.524,0.0951,0.345,53.0,
0.456,0.0824,0.418,70.67,
0.408,0.0739,0.466,88.33,
0.36,0.0656,0.518,106.0,
0.325,0.0589,0.56,124.0,
0.295,0.0538,0.596,141.0,
0.266,0.0483,0.635,159.0,
0.239,0.0439,0.66,177.0,
0.22,0.0396,0.682,194.0,
0.198,0.036,0.704,212.0,
0.177,0.0326,0.743,230.0,
0.163,0.0295,0.757,247.0,
0.147,0.0264,0.776,265.0,
0.133,0.0241,0.787,283.0,
0.12,0.0217,0.801,300.0,
0.11,0.0199,0.811,318.0,
0.101,0.0183,0.835,336.0,
0.0905,0.0164,0.843,353.0,
0.0823,0.0148,0.853,371.0,
0.0752,0.0136,0.871,389.0,
0.0691,0.0122,0.878,406.0,
0.0627,0.0113,0.89,424.0,
0.0573,0.0104,0.892,442.0,
0.0523,0.00938,0.903,459.0,
0.0474,0.00866,0.901,477.0,
0.0439,0.00791,0.9,495.0,
0.04,0.0073,0.919,512.0,
0.0372,0.00668,0.913,530.0,
0.0346,0.00613,0.924,548.0,
0.0319,0.0057,0.944,565.0,
0.0296,0.00529,0.932,583.0,
0.0274,0.00495,0.932,601.0,
0.0251,0.00461,0.931,618.0,
0.0239,0.00428,0.952,636.0,
