A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.104
0.671,0.122,0.181,28.23,
0.561,0.101,0.297,56.47,
0.484,0.0869,0.391,84.7,
0.417,0.0756,0.46,113.0,
0.37,0.0672,0.519,141.0,
0.325,0.0589,0.564,169.0,
0.289,0.0518,0.623,198.0,
0.255,0.0463,0.656,226.0,
0.228,0.0412,0.693,254.0,
0.198,0.036,0.712,282.0,
0.176,0.0321,0.761,311.0,
0.155,0.0286,0.769,339.0,
0.139,0.0249,0.803,367.0,
0.122,0.0223,0.818,395.0,
0.107,0.0197,0.836,424.0,
0.0943,0.0174,0.852,452.0,
0.0839,0.0153,0.87,480.0,
0.0749,0.0135,0.885,508.0,
0.0657,0.012,0.881,536.0,
0.0582,0.0105,0.902,565.0,
0.0514,0.00933,0.902,593.0,
0.0455,0.00829,0.917,621.0,
0.0403,0.00732,0.925,649.0,
0.0361,0.00661,0.928,678.0,
0.0322,0.00593,0.937,706.0,
0.0292,0.00528,0.938,734.0,
0.0266,0.00484,0.944,762.0,
0.0238,0.0044,0.95,791.0,
0.022,0.00397,0.963,819.0,
0.0201,0.00369,0.959,847.0,
