P,A,time,cat
0.0,0.996,0.0,0.1175
0.151,0.831,0.837,
0.269,0.719,1.674,
0.373,0.622,2.512,
0.453,0.541,3.349,
0.533,0.461,4.186,
0.591,0.4,5.023,
0.641,0.344,5.861,
0.685,0.303,6.698,
0.729,0.262,7.535,
0.761,0.227,8.372,
0.786,0.2,9.21,
0.809,0.175,10.05,
0.829,0.155,10.88,
0.853,0.135,11.72,
0.856,0.117,12.56,
0.878,0.104,13.4,
0.889,0.0905,14.23,
0.903,0.0801,15.07,
0.909,0.0704,15.91,
0.915,0.0629,16.74,
0.923,0.0557,17.58,
0.938,0.0488,18.42,
0.938,0.0431,19.26,
0.949,0.0389,20.09,
0.952,0.0343,20.93,
0.93,0.0307,21.77,
0.952,0.0274,22.61,
0.962,0.0247,23.44,
0.956,0.0223,24.28,
