P,A,time,cat
0.0,0.998,0.0,0.094
0.118,0.879,0.797,
0.22,0.775,1.594,
0.302,0.69,2.391,
0.383,0.614,3.188,
0.446,0.547,3.985,
0.503,0.485,4.782,
0.553,0.435,5.579,
0.604,0.387,6.376,
0.645,0.349,7.173,
0.681,0.312,7.969,
0.708,0.282,8.766,
0.739,0.256,9.563,
0.764,0.227,10.36,
0.783,0.202,11.16,
0.81,0.184,11.95,
0.824,0.164,12.75,
0.829,0.148,13.55,
0.852,0.133,14.35,
0.863,0.122,15.14,
0.877,0.111,15.94,
0.881,0.0993,16.74,
0.891,0.0901,17.53,
0.904,0.0812,18.33,
0.913,0.0737,19.13,
0.917,0.0661,19.92,
0.924,0.0602,20.72,
0.922,0.0551,21.52,
0.936,0.05,22.31,
0.943,0.0454,23.11,
0.944,0.0413,23.91,
0.949,0.0381,24.71,
0.941,0.0345,25.5,
0.959,0.0314,26.3,
0.957,0.029,27.1,
0.952,0.0266,27.89,
0.965,0.0245,28.69,
