A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.725,0.259,942.0,
0.607,0.371,1883.0,
0.53,0.453,2825.0,
0.47,0.507,3766.0,
0.416,0.557,4708.0,
0.384,0.599,5650.0,
0.345,0.634,6591.0,
0.311,0.669,7533.0,
0.288,0.693,8474.0,
0.266,0.71,9416.0,
0.246,0.734,10358.0,
0.225,0.756,11299.0,
0.209,0.766,12241.0,
0.198,0.777,13183.0,
0.183,0.79,14124.0,
0.17,0.811,15066.0,
0.16,0.817,16007.0,
0.148,0.833,16949.0,
0.143,0.843,17891.0,
0.133,0.845,18832.0,
0.126,0.845,19774.0,
0.118,0.853,20715.0,
0.112,0.878,21657.0,
0.105,0.862,22599.0,
0.0999,0.882,23540.0,
0.0972,0.879,24482.0,
0.0923,0.871,25424.0,
0.088,0.893,26365.0,
0.0823,0.891,27307.0,
0.0808,0.9,28248.0,
0.0775,0.902,29190.0,
0.0739,0.902,30132.0,
0.0717,0.905,31073.0,
0.0682,0.906,32015.0,
0.0663,0.913,32956.0,
0.0633,0.914,33898.0,
