A,P,time,cat
1.003,0.0,0.0,0.017
0.715,0.263,1427.0,
0.609,0.371,2855.0,
0.53,0.455,4282.0,
0.467,0.517,5709.0,
0.417,0.569,7136.0,
0.37,0.609,8564.0,
0.344,0.635,9991.0,
0.314,0.67,11418.0,
0.291,0.69,12846.0,
0.267,0.711,14273.0,
0.247,0.729,15700.0,
0.227,0.761,17127.0,
0.211,0.764,18555.0,
0.197,0.791,19982.0,
0.184,0.8,21409.0,
0.172,0.813,22837.0,
0.162,0.825,24264.0,
0.15,0.831,25691.0,
0.141,0.854,27119.0,
0.133,0.85,28546.0,
0.127,0.862,29973.0,
0.118,0.861,31400.0,
0.111,0.868,32828.0,
0.107,0.873,34255.0,
0.102,0.891,35682.0,
0.0956,0.889,37110.0,
0.0916,0.898,38537.0,
0.0883,0.906,39964.0,
0.0846,0.898,41391.0,
0.0811,0.906,42819.0,
0.0773,0.911,44246.0,
0.0743,0.911,45673.0,
0.0711,0.907,47101.0,
0.0679,0.92,48528.0,
0.0663,0.917,49955.0,
0.0635,0.916,51382.0,
0.0618,0.927,52810.0,
0.0603,0.93,54237.0,
