P,A,time,cat
0.0,1.003,0.0,0.043750000000000004
0.0281,0.933,4.583,
0.0571,0.898,9.167,
0.0871,0.869,13.75,
0.118,0.843,18.33,
0.148,0.815,22.92,
0.18,0.784,27.5,
0.215,0.746,32.08,
0.249,0.712,36.67,
0.287,0.678,41.25,
0.321,0.646,45.83,
0.361,0.606,50.42,
0.401,0.562,55.0,
0.444,0.522,59.58,
0.484,0.47,64.17,
0.536,0.429,68.75,
0.588,0.375,73.33,
0.638,0.32,77.92,
0.706,0.259,82.5,
0.768,0.193,87.08,
0.856,0.119,91.67,
0.945,0.0388,96.25,
0.993,0.00475,101.0,
0.987,0.00364,105.0,
0.989,0.00363,110.0,
