P,A,time,cat
0.0,1.001,0.0,0.035
0.0189,0.957,462.0,
0.0383,0.933,924.0,
0.0587,0.905,1387.0,
0.0787,0.879,1849.0,
0.0988,0.866,2311.0,
0.119,0.848,2773.0,
0.142,0.825,3236.0,
0.163,0.793,3698.0,
0.185,0.782,4160.0,
0.211,0.749,4622.0,
0.232,0.741,5085.0,
0.256,0.711,5547.0,
0.283,0.692,6009.0,
0.311,0.661,6471.0,
0.336,0.635,6934.0,
0.361,0.609,7396.0,
0.386,0.579,7858.0,
0.425,0.546,8320.0,
0.451,0.515,8783.0,
0.477,0.486,9245.0,
0.518,0.455,9707.0,
0.547,0.419,10169.0,
0.591,0.379,10632.0,
0.628,0.335,11094.0,
0.673,0.298,11556.0,
0.722,0.248,12018.0,
0.775,0.193,12481.0,
0.83,0.133,12943.0,
0.922,0.061,13405.0,
0.974,0.0104,13867.0,
0.996,0.00466,14330.0,
0.998,0.00456,14792.0,
0.991,0.00456,15254.0,
