A,P,time,cat
0.996,0.0,0.0,0.043
0.83,0.161,0.00927,
0.704,0.299,0.0185,
0.58,0.411,0.0278,
0.481,0.517,0.0371,
0.406,0.59,0.0463,
0.333,0.659,0.0556,
0.282,0.718,0.0649,
0.234,0.764,0.0742,
0.197,0.801,0.0834,
0.164,0.834,0.0927,
0.139,0.865,0.102,
0.115,0.877,0.111,
0.0967,0.891,0.12,
0.0813,0.905,0.13,
0.0686,0.927,0.139,
0.0578,0.938,0.148,
0.0494,0.944,0.158,
0.0426,0.952,0.167,
0.0361,0.957,0.176,
0.0313,0.957,0.185,
0.027,0.976,0.195,
0.0236,0.982,0.204,
0.0205,0.975,0.213,
0.0184,0.975,0.222,
0.0162,0.988,0.232,
0.0148,0.982,0.241,
