A,P,time,cat
0.997,0.0,0.0,0.07200000000000001
0.872,0.121,205.0,
0.773,0.225,411.0,
0.68,0.311,616.0,
0.602,0.397,822.0,
0.529,0.466,1027.0,
0.474,0.524,1233.0,
0.414,0.582,1438.0,
0.371,0.632,1644.0,
0.325,0.664,1849.0,
0.289,0.704,2055.0,
0.256,0.733,2260.0,
0.228,0.767,2465.0,
0.203,0.79,2671.0,
0.18,0.815,2876.0,
0.159,0.826,3082.0,
0.14,0.842,3287.0,
0.125,0.862,3493.0,
0.111,0.879,3698.0,
0.0985,0.885,3904.0,
0.0882,0.903,4109.0,
0.0776,0.912,4315.0,
0.0687,0.927,4520.0,
0.062,0.933,4725.0,
0.0549,0.927,4931.0,
0.0487,0.946,5136.0,
0.0438,0.95,5342.0,
0.039,0.946,5547.0,
0.0343,0.964,5753.0,
0.0302,0.952,5958.0,
0.0272,0.953,6164.0,
0.024,0.968,6369.0,
0.0213,0.967,6575.0,
0.0191,0.962,6780.0,
