P,A,time,cat
0.0,1.001,0.0,0.006
0.0559,0.938,2.596,
0.113,0.886,5.193,
0.166,0.831,7.789,
0.221,0.778,10.39,
0.275,0.717,12.98,
0.329,0.668,15.58,
0.381,0.616,18.18,
0.435,0.566,20.77,
0.479,0.513,23.37,
0.526,0.466,25.96,
0.572,0.416,28.56,
0.618,0.377,31.16,
0.657,0.331,33.75,
0.707,0.292,36.35,
0.738,0.254,38.95,
0.77,0.222,41.54,
0.807,0.187,44.14,
0.836,0.161,46.74,
0.863,0.134,49.33,
0.888,0.114,51.93,
0.92,0.0966,54.53,
0.919,0.0797,57.12,
0.931,0.0684,59.72,
0.941,0.0578,62.32,
0.942,0.0489,64.91,
0.959,0.0424,67.51,
0.968,0.0376,70.1,
0.968,0.033,72.7,
0.965,0.0295,75.3,
0.966,0.0266,77.89,
0.975,0.0239,80.49,
0.971,0.0222,83.09,
0.97,0.0206,85.68,
0.961,0.0187,88.28,
