P,A,time,cat
0.0,0.995,0.0,0.004
0.0559,0.929,3.882,
0.11,0.889,7.765,
0.164,0.823,11.65,
0.219,0.778,15.53,
0.273,0.735,19.41,
0.328,0.664,23.29,
0.376,0.623,27.18,
0.429,0.576,31.06,
0.479,0.526,34.94,
0.52,0.474,38.82,
0.566,0.429,42.71,
0.608,0.39,46.59,
0.647,0.342,50.47,
0.681,0.313,54.35,
0.722,0.271,58.24,
0.756,0.242,62.12,
0.788,0.213,66.0,
0.813,0.185,69.88,
0.84,0.16,73.76,
0.849,0.142,77.65,
0.874,0.123,81.53,
0.897,0.109,85.41,
0.904,0.095,89.29,
0.914,0.0846,93.18,
0.923,0.0761,97.06,
0.928,0.0664,101.0,
0.94,0.0601,105.0,
0.939,0.0548,109.0,
0.948,0.049,113.0,
0.947,0.0448,116.0,
0.952,0.041,120.0,
0.95,0.0378,124.0,
0.96,0.0349,128.0,
0.948,0.0323,132.0,
