A,P,time,cat
0.999,0.0,0.0,0.051000000000000004
0.903,0.0842,0.519,
0.819,0.168,1.039,
0.743,0.243,1.558,
0.687,0.313,2.078,
0.614,0.382,2.597,
0.551,0.44,3.116,
0.499,0.49,3.636,
0.453,0.537,4.155,
0.413,0.581,4.675,
0.372,0.631,5.194,
0.335,0.66,5.714,
0.307,0.692,6.233,
0.278,0.725,6.752,
0.252,0.742,7.272,
0.232,0.771,7.791,
0.21,0.784,8.311,
0.189,0.809,8.83,
0.171,0.82,9.349,
0.158,0.837,9.869,
0.146,0.839,10.39,
0.134,0.863,10.91,
0.123,0.88,11.43,
0.113,0.89,11.95,
0.105,0.889,12.47,
0.0971,0.896,12.99,
0.0925,0.901,13.5,
0.0857,0.913,14.02,
0.0802,0.913,14.54,
0.0759,0.914,15.06,
0.0714,0.925,15.58,
0.0672,0.933,16.1,
0.0645,0.937,16.62,
0.0612,0.941,17.14,
0.0581,0.935,17.66,
