A,P,time,cat
0.998,0.0,0.0,0.034
0.882,0.103,0.925,
0.793,0.201,1.851,
0.707,0.284,2.776,
0.622,0.366,3.702,
0.563,0.433,4.627,
0.487,0.497,5.553,
0.436,0.552,6.478,
0.392,0.602,7.404,
0.346,0.646,8.329,
0.309,0.679,9.255,
0.276,0.723,10.18,
0.246,0.748,11.11,
0.219,0.77,12.03,
0.196,0.798,12.96,
0.175,0.828,13.88,
0.159,0.832,14.81,
0.144,0.858,15.73,
0.13,0.867,16.66,
0.118,0.874,17.58,
0.108,0.883,18.51,
0.0979,0.898,19.44,
0.0898,0.907,20.36,
0.0831,0.915,21.29,
0.0776,0.918,22.21,
0.0731,0.922,23.14,
0.0679,0.927,24.06,
0.0635,0.932,24.99,
0.0598,0.936,25.91,
0.0574,0.938,26.84,
0.0549,0.95,27.76,
0.0513,0.945,28.69,
