A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.04125
0.0504,0.821,0.0947,0.057,
0.0452,0.724,0.192,0.114,
0.0397,0.651,0.278,0.171,
0.0355,0.57,0.356,0.228,
0.0311,0.506,0.429,0.285,
0.0273,0.447,0.495,0.342,
0.024,0.393,0.542,0.399,
0.0212,0.339,0.603,0.456,
0.0182,0.294,0.648,0.513,
0.0157,0.253,0.699,0.57,
0.0136,0.218,0.732,0.627,
0.0114,0.186,0.772,0.683,
0.0098,0.155,0.793,0.74,
0.00826,0.133,0.839,0.797,
0.00687,0.11,0.855,0.854,
0.0057,0.091,0.877,0.911,
0.00469,0.0753,0.884,0.968,
0.00379,0.0614,0.904,1.025,
0.00309,0.0511,0.921,1.082,
0.00251,0.041,0.917,1.139,
0.00207,0.0333,0.943,1.196,
0.00168,0.0272,0.952,1.253,
0.00139,0.0222,0.949,1.31,
