A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.033
0.0503,0.818,0.101,0.0739,
0.0443,0.729,0.194,0.148,
0.0398,0.646,0.279,0.222,
0.0357,0.571,0.358,0.296,
0.0314,0.518,0.426,0.369,
0.028,0.462,0.479,0.443,
0.0248,0.405,0.538,0.517,
0.0222,0.361,0.588,0.591,
0.02,0.326,0.628,0.665,
0.0175,0.286,0.676,0.739,
0.0155,0.253,0.705,0.813,
0.0135,0.222,0.731,0.887,
0.0119,0.195,0.767,0.961,
0.0104,0.169,0.79,1.034,
0.0091,0.15,0.819,1.108,
0.00806,0.13,0.832,1.182,
0.00692,0.113,0.853,1.256,
0.00598,0.0967,0.867,1.33,
0.00509,0.0834,0.876,1.404,
0.00439,0.0708,0.905,1.478,
0.00371,0.0616,0.921,1.552,
0.00317,0.0521,0.927,1.626,
0.0027,0.0442,0.93,1.7,
0.00229,0.0375,0.936,1.773,
0.00192,0.0315,0.942,1.847,
0.00165,0.0267,0.952,1.921,
0.00139,0.0227,0.947,1.995,
0.00121,0.0195,0.951,2.069,
