P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0925
0.0929,0.898,0.00222,1.432,
0.177,0.811,0.00381,2.863,
0.255,0.739,0.00527,4.295,
0.326,0.668,0.00659,5.726,
0.386,0.602,0.00775,7.158,
0.444,0.549,0.00865,8.59,
0.49,0.494,0.00974,10.02,
0.539,0.453,0.0104,11.45,
0.583,0.404,0.0112,12.88,
0.61,0.366,0.012,14.32,
0.655,0.331,0.0127,15.75,
0.688,0.297,0.0133,17.18,
0.715,0.269,0.0137,18.61,
0.74,0.245,0.0143,20.04,
0.748,0.222,0.0147,21.47,
0.772,0.203,0.015,22.91,
0.793,0.181,0.0153,24.34,
0.816,0.165,0.0156,25.77,
0.828,0.15,0.016,27.2,
0.851,0.134,0.0162,28.63,
0.851,0.124,0.0162,30.06,
0.874,0.112,0.0167,31.5,
0.877,0.101,0.0166,32.93,
0.874,0.0919,0.0169,34.36,
0.903,0.0835,0.0172,35.79,
0.893,0.0761,0.0174,37.22,
0.888,0.069,0.0176,38.65,
0.91,0.063,0.0177,40.09,
0.908,0.0572,0.0175,41.52,
0.92,0.0528,0.0176,42.95,
0.916,0.0478,0.0178,44.38,
0.939,0.0441,0.0177,45.81,
0.935,0.04,0.0179,47.24,
0.929,0.0368,0.0179,48.68,
0.924,0.0336,0.0179,50.11,
0.931,0.0308,0.0182,51.54,
0.936,0.0279,0.0182,52.97,
