A,P,time,cat
0.998,0.0,0.0,0.0075
0.94,0.0557,2602.0,
0.876,0.111,5205.0,
0.823,0.164,7807.0,
0.785,0.218,10409.0,
0.726,0.268,13011.0,
0.676,0.316,15614.0,
0.629,0.373,18216.0,
0.574,0.415,20818.0,
0.531,0.461,23420.0,
0.485,0.503,26023.0,
0.445,0.553,28625.0,
0.41,0.582,31227.0,
0.372,0.628,33830.0,
0.333,0.665,36432.0,
0.299,0.701,39034.0,
0.266,0.726,41636.0,
0.237,0.76,44239.0,
0.208,0.784,46841.0,
0.182,0.808,49443.0,
0.158,0.822,52045.0,
0.138,0.863,54648.0,
0.121,0.87,57250.0,
0.104,0.894,59852.0,
0.0887,0.898,62455.0,
0.0751,0.926,65057.0,
0.0641,0.937,67659.0,
0.0548,0.934,70261.0,
0.046,0.956,72864.0,
0.0391,0.957,75466.0,
0.0327,0.951,78068.0,
0.027,0.972,80670.0,
0.0229,0.968,83273.0,
0.0192,0.979,85875.0,
