A,P,time,cat
0.998,0.0,0.0,0.027
0.891,0.108,24.91,
0.788,0.206,49.82,
0.709,0.296,74.74,
0.625,0.368,99.65,
0.551,0.437,125.0,
0.491,0.503,149.0,
0.445,0.551,174.0,
0.396,0.605,199.0,
0.353,0.64,224.0,
0.317,0.678,249.0,
0.285,0.705,274.0,
0.254,0.74,299.0,
0.23,0.765,324.0,
0.204,0.784,349.0,
0.187,0.802,374.0,
0.166,0.829,399.0,
0.151,0.843,424.0,
0.138,0.863,448.0,
0.126,0.874,473.0,
0.114,0.87,498.0,
0.105,0.892,523.0,
0.0976,0.905,548.0,
0.0901,0.905,573.0,
0.0827,0.918,598.0,
0.0763,0.918,623.0,
0.0721,0.917,648.0,
0.067,0.917,673.0,
0.0625,0.932,698.0,
0.0589,0.943,722.0,
0.0562,0.945,747.0,
0.0536,0.934,772.0,
0.05,0.947,797.0,
0.0483,0.951,822.0,
0.0463,0.942,847.0,
