A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.117
0.815,0.0591,0.0979,295.0,
0.659,0.149,0.141,590.0,
0.54,0.241,0.166,884.0,
0.435,0.326,0.175,1179.0,
0.353,0.399,0.178,1474.0,
0.291,0.478,0.172,1769.0,
0.238,0.538,0.166,2063.0,
0.191,0.598,0.156,2358.0,
0.157,0.641,0.15,2653.0,
0.127,0.674,0.141,2948.0,
0.104,0.708,0.136,3243.0,
0.0832,0.724,0.13,3537.0,
0.0688,0.755,0.127,3832.0,
0.0553,0.773,0.123,4127.0,
0.0452,0.781,0.12,4422.0,
0.0369,0.808,0.121,4717.0,
0.03,0.803,0.118,5011.0,
0.0241,0.81,0.118,5306.0,
0.0199,0.812,0.116,5601.0,
0.0159,0.822,0.115,5896.0,
0.013,0.823,0.115,6190.0,
0.0108,0.826,0.116,6485.0,
0.00875,0.826,0.116,6780.0,
