A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.14625000000000002
0.886,0.0321,0.0657,183.0,
0.776,0.0889,0.0973,366.0,
0.689,0.15,0.117,548.0,
0.605,0.21,0.13,731.0,
0.525,0.269,0.139,914.0,
0.457,0.327,0.145,1097.0,
0.415,0.378,0.145,1280.0,
0.358,0.431,0.145,1462.0,
0.316,0.473,0.144,1645.0,
0.279,0.512,0.142,1828.0,
0.245,0.551,0.139,2011.0,
0.216,0.582,0.136,2194.0,
0.189,0.609,0.133,2376.0,
0.166,0.636,0.131,2559.0,
0.147,0.66,0.129,2742.0,
0.129,0.686,0.129,2925.0,
0.113,0.694,0.125,3108.0,
0.1,0.714,0.125,3290.0,
0.0888,0.728,0.122,3473.0,
0.0773,0.729,0.121,3656.0,
0.0683,0.755,0.119,3839.0,
0.0599,0.753,0.117,4021.0,
0.0518,0.766,0.117,4204.0,
0.0464,0.777,0.117,4387.0,
0.0407,0.776,0.116,4570.0,
0.0361,0.781,0.115,4753.0,
0.0312,0.799,0.115,4935.0,
0.0278,0.794,0.114,5118.0,
0.0247,0.8,0.113,5301.0,
0.0216,0.8,0.113,5484.0,
0.0188,0.814,0.113,5667.0,
0.0167,0.805,0.114,5849.0,
0.0146,0.808,0.113,6032.0,
0.013,0.811,0.113,6215.0,
