A,P,time,cat
1.014,0.0,0.0,0.045
0.905,0.0712,739.0,
0.827,0.146,1478.0,
0.768,0.219,2216.0,
0.694,0.29,2955.0,
0.62,0.36,3694.0,
0.556,0.429,4433.0,
0.495,0.493,5172.0,
0.445,0.543,5910.0,
0.39,0.598,6649.0,
0.335,0.646,7388.0,
0.297,0.69,8127.0,
0.26,0.733,8866.0,
0.223,0.766,9604.0,
0.193,0.801,10343.0,
0.165,0.824,11082.0,
0.143,0.846,11821.0,
0.122,0.866,12560.0,
0.106,0.888,13299.0,
0.0896,0.907,14037.0,
0.0769,0.92,14776.0,
0.0665,0.928,15515.0,
0.0574,0.925,16254.0,
0.0491,0.947,16993.0,
0.0428,0.955,17731.0,
0.0382,0.957,18470.0,
0.0326,0.959,19209.0,
