A,P,time,cat
0.991,0.0,0.0,0.036
0.928,0.0544,816.0,
0.862,0.109,1632.0,
0.813,0.166,2448.0,
0.759,0.223,3264.0,
0.697,0.278,4080.0,
0.649,0.331,4896.0,
0.604,0.39,5712.0,
0.557,0.433,6528.0,
0.491,0.485,7344.0,
0.454,0.536,8161.0,
0.409,0.58,8977.0,
0.372,0.619,9793.0,
0.33,0.66,10609.0,
0.292,0.696,11425.0,
0.26,0.732,12241.0,
0.231,0.772,13057.0,
0.203,0.778,13873.0,
0.18,0.816,14689.0,
0.159,0.83,15505.0,
0.139,0.848,16321.0,
0.121,0.882,17137.0,
0.107,0.885,17953.0,
0.0936,0.914,18769.0,
0.0816,0.906,19585.0,
0.0721,0.933,20401.0,
0.0628,0.928,21217.0,
0.0552,0.938,22034.0,
0.049,0.957,22850.0,
0.0432,0.969,23666.0,
0.0385,0.951,24482.0,
0.0341,0.967,25298.0,
0.0305,0.967,26114.0,
0.0276,0.971,26930.0,
0.0243,0.97,27746.0,
0.0224,0.974,28562.0,
0.0207,0.971,29378.0,
