P,A,time,cat
0.0,1.001,0.0,0.08625000000000001
0.112,0.889,25.67,
0.213,0.79,51.33,
0.302,0.694,77.0,
0.38,0.612,103.0,
0.449,0.542,128.0,
0.51,0.488,154.0,
0.567,0.43,180.0,
0.608,0.382,205.0,
0.65,0.34,231.0,
0.695,0.301,257.0,
0.732,0.27,282.0,
0.749,0.241,308.0,
0.788,0.214,334.0,
0.805,0.192,359.0,
0.828,0.169,385.0,
0.836,0.15,411.0,
0.866,0.136,436.0,
0.863,0.121,462.0,
0.891,0.108,488.0,
0.897,0.096,513.0,
0.894,0.0855,539.0,
0.917,0.0774,565.0,
0.928,0.0695,590.0,
0.925,0.0614,616.0,
0.941,0.0543,642.0,
0.938,0.0497,667.0,
0.953,0.044,693.0,
0.946,0.0403,719.0,
0.953,0.0357,744.0,
0.944,0.0322,770.0,
0.964,0.0289,796.0,
0.969,0.0261,821.0,
0.964,0.0239,847.0,
