A,P,time,cat
1.008,0.0,0.0,0.014
0.536,0.444,21.2,
0.458,0.532,42.4,
0.402,0.586,63.6,
0.36,0.625,84.8,
0.322,0.665,106.0,
0.293,0.693,127.0,
0.267,0.725,148.0,
0.243,0.745,170.0,
0.222,0.762,191.0,
0.204,0.785,212.0,
0.187,0.805,233.0,
0.171,0.815,254.0,
0.16,0.827,276.0,
0.146,0.841,297.0,
0.137,0.853,318.0,
0.126,0.855,339.0,
0.117,0.864,360.0,
0.109,0.876,382.0,
0.101,0.895,403.0,
0.0949,0.883,424.0,
0.0875,0.888,445.0,
0.082,0.908,466.0,
0.0761,0.91,488.0,
0.0707,0.913,509.0,
0.066,0.914,530.0,
0.0626,0.924,551.0,
0.0593,0.933,572.0,
0.0547,0.928,594.0,
0.0516,0.932,615.0,
0.0487,0.947,636.0,
