A,P,time,cat
1.004,0.0,0.0,0.0465
0.868,0.125,0.441,
0.757,0.239,0.883,
0.661,0.34,1.324,
0.573,0.422,1.765,
0.501,0.501,2.207,
0.432,0.566,2.648,
0.382,0.621,3.089,
0.331,0.665,3.531,
0.288,0.707,3.972,
0.253,0.745,4.413,
0.219,0.783,4.855,
0.194,0.806,5.296,
0.167,0.832,5.737,
0.149,0.85,6.179,
0.13,0.871,6.62,
0.114,0.883,7.061,
0.1,0.901,7.503,
0.0887,0.914,7.944,
0.0785,0.909,8.385,
0.0698,0.932,8.827,
0.0609,0.933,9.268,
0.0552,0.938,9.709,
0.0485,0.956,10.15,
0.0434,0.96,10.59,
0.04,0.959,11.03,
0.0357,0.954,11.47,
0.0327,0.961,11.92,
0.0294,0.967,12.36,
0.0271,0.963,12.8,
0.0247,0.966,13.24,
