A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.029
0.0465,0.773,0.171,4802.0,
0.0397,0.661,0.294,9604.0,
0.0342,0.569,0.382,14407.0,
0.0301,0.499,0.453,19209.0,
0.0263,0.443,0.52,24011.0,
0.0234,0.39,0.567,28813.0,
0.0209,0.348,0.616,33616.0,
0.0187,0.312,0.648,38418.0,
0.0168,0.28,0.676,43220.0,
0.0151,0.253,0.724,48022.0,
0.0136,0.226,0.749,52824.0,
0.0123,0.206,0.765,57627.0,
0.0112,0.187,0.791,62429.0,
0.0101,0.167,0.808,67231.0,
0.00912,0.153,0.823,72033.0,
0.00823,0.139,0.836,76836.0,
0.00763,0.127,0.847,81638.0,
0.00691,0.115,0.871,86440.0,
0.00632,0.105,0.861,91242.0,
0.00568,0.0949,0.885,96044.0,
0.00524,0.0866,0.891,100847.0,
0.00477,0.0803,0.912,105649.0,
0.0044,0.0735,0.909,110451.0,
0.00399,0.0664,0.906,115253.0,
0.00359,0.0608,0.914,120055.0,
0.00331,0.055,0.915,124858.0,
0.00307,0.0509,0.927,129660.0,
0.00277,0.046,0.938,134462.0,
0.00251,0.0423,0.928,139264.0,
0.00232,0.0386,0.944,144067.0,
0.00213,0.0353,0.937,148869.0,
0.00195,0.0324,0.953,153671.0,
