A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.036250000000000004
0.0451,0.752,0.191,4520.0,
0.0375,0.633,0.322,9039.0,
0.0319,0.532,0.424,13559.0,
0.0269,0.455,0.502,18079.0,
0.0237,0.395,0.561,22599.0,
0.0207,0.348,0.621,27118.0,
0.0181,0.304,0.669,31638.0,
0.0159,0.267,0.698,36158.0,
0.0142,0.237,0.725,40678.0,
0.0125,0.208,0.759,45197.0,
0.0112,0.185,0.792,49717.0,
0.01,0.168,0.815,54237.0,
0.00894,0.148,0.824,58757.0,
0.00797,0.131,0.832,63276.0,
0.00711,0.119,0.855,67796.0,
0.00638,0.106,0.866,72316.0,
0.00566,0.0954,0.875,76835.0,
0.00507,0.0851,0.892,81355.0,
0.00457,0.0765,0.897,85875.0,
0.00417,0.0687,0.899,90395.0,
0.00372,0.0614,0.913,94914.0,
0.00331,0.0556,0.908,99434.0,
0.00298,0.0502,0.933,103954.0,
0.0027,0.0449,0.934,108474.0,
0.00243,0.0406,0.931,112993.0,
0.00217,0.0367,0.937,117513.0,
0.00195,0.033,0.95,122033.0,
0.00176,0.0296,0.943,126553.0,
0.0016,0.0262,0.948,131072.0,
0.00145,0.0242,0.943,135592.0,
