A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.1175
0.00456,0.897,0.095,42.0,
0.00477,0.807,0.188,84.0,
0.00504,0.721,0.27,126.0,
0.0052,0.645,0.344,168.0,
0.00541,0.58,0.407,210.0,
0.00559,0.527,0.469,252.0,
0.00574,0.464,0.521,294.0,
0.00583,0.419,0.577,336.0,
0.00596,0.377,0.617,378.0,
0.00612,0.336,0.652,420.0,
0.00612,0.302,0.679,462.0,
0.00625,0.272,0.717,504.0,
0.00639,0.244,0.749,546.0,
0.0064,0.22,0.775,588.0,
0.00642,0.196,0.794,630.0,
0.00634,0.177,0.811,672.0,
0.00658,0.158,0.824,714.0,
0.00661,0.144,0.844,756.0,
0.00661,0.129,0.852,798.0,
0.00671,0.114,0.872,840.0,
0.00664,0.104,0.893,882.0,
0.00666,0.0931,0.892,924.0,
0.00678,0.0848,0.895,966.0,
0.00675,0.0749,0.915,1008.0,
0.0068,0.068,0.917,1050.0,
0.00679,0.0607,0.92,1092.0,
0.00683,0.0552,0.926,1134.0,
0.00689,0.0496,0.934,1176.0,
0.00681,0.0448,0.945,1218.0,
0.0068,0.0407,0.94,1260.0,
0.00687,0.0362,0.949,1302.0,
0.0069,0.033,0.946,1344.0,
0.00684,0.03,0.957,1386.0,
0.00687,0.0273,0.955,1428.0,
0.00687,0.0243,0.967,1470.0,
0.00689,0.0222,0.96,1512.0,
0.00685,0.02,0.961,1554.0,
