A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.094
0.00561,0.886,0.12,53.59,
0.00578,0.749,0.231,107.0,
0.00601,0.65,0.33,161.0,
0.00605,0.571,0.416,214.0,
0.0062,0.502,0.49,268.0,
0.00633,0.436,0.554,322.0,
0.00639,0.378,0.612,375.0,
0.00654,0.326,0.661,429.0,
0.00648,0.287,0.7,482.0,
0.00654,0.25,0.735,536.0,
0.0067,0.217,0.768,589.0,
0.00664,0.189,0.793,643.0,
0.00679,0.166,0.833,697.0,
0.00677,0.145,0.834,750.0,
0.00678,0.126,0.856,804.0,
0.0068,0.112,0.881,857.0,
0.0068,0.0969,0.895,911.0,
0.00686,0.0837,0.901,965.0,
0.00677,0.0737,0.919,1018.0,
0.00683,0.0644,0.922,1072.0,
0.00687,0.0558,0.933,1125.0,
0.00685,0.0496,0.943,1179.0,
0.00683,0.0436,0.941,1232.0,
0.00691,0.0378,0.948,1286.0,
0.00678,0.0333,0.959,1340.0,
0.00694,0.0294,0.967,1393.0,
0.00694,0.0258,0.963,1447.0,
0.0069,0.0228,0.964,1500.0,
0.00692,0.0201,0.968,1554.0,
