A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.048
0.224,0.206,0.572,2855.0,
0.179,0.363,0.458,5709.0,
0.142,0.488,0.368,8564.0,
0.115,0.583,0.297,11418.0,
0.0924,0.651,0.238,14273.0,
0.0767,0.732,0.195,17127.0,
0.0621,0.776,0.161,19982.0,
0.0505,0.82,0.132,22837.0,
0.0409,0.843,0.105,25691.0,
0.0337,0.86,0.0865,28546.0,
0.0272,0.897,0.0708,31400.0,
0.0227,0.922,0.058,34255.0,
0.0184,0.936,0.0472,37110.0,
0.0152,0.934,0.0393,39964.0,
0.0126,0.953,0.0321,42819.0,
0.0102,0.955,0.0263,45673.0,
0.00832,0.971,0.0218,48528.0,
0.00687,0.974,0.0176,51382.0,
0.00564,0.967,0.0144,54237.0,
