A,P,time,cat
1.004,0.0,0.0,0.026999999999999996
0.921,0.0581,3.711,
0.87,0.115,7.421,
0.804,0.172,11.13,
0.743,0.224,14.84,
0.707,0.276,18.55,
0.66,0.334,22.26,
0.602,0.381,25.97,
0.553,0.423,29.68,
0.514,0.466,33.39,
0.475,0.51,37.11,
0.431,0.548,40.82,
0.39,0.587,44.53,
0.358,0.628,48.24,
0.325,0.654,51.95,
0.295,0.689,55.66,
0.267,0.707,59.37,
0.242,0.745,63.08,
0.215,0.76,66.79,
0.195,0.79,70.5,
0.177,0.806,74.21,
0.158,0.821,77.92,
0.141,0.838,81.63,
0.129,0.854,85.34,
0.118,0.867,89.05,
0.104,0.883,92.76,
0.0933,0.901,96.47,
0.085,0.896,100.0,
0.0765,0.905,104.0,
0.0699,0.919,108.0,
0.0642,0.909,111.0,
0.0582,0.921,115.0,
0.0532,0.928,119.0,
0.0483,0.93,122.0,
0.0446,0.934,126.0,
0.0411,0.95,130.0,
0.0377,0.951,134.0,
0.036,0.951,137.0,
0.0332,0.943,141.0,
