P,A,time,cat
0.0,1.004,0.0,0.034
0.052,0.929,64.89,
0.102,0.874,130.0,
0.153,0.826,195.0,
0.201,0.776,260.0,
0.256,0.729,324.0,
0.302,0.68,389.0,
0.347,0.644,454.0,
0.397,0.588,519.0,
0.435,0.551,584.0,
0.477,0.504,649.0,
0.525,0.461,714.0,
0.559,0.427,779.0,
0.597,0.393,844.0,
0.63,0.355,908.0,
0.656,0.325,973.0,
0.69,0.298,1038.0,
0.717,0.275,1103.0,
0.731,0.25,1168.0,
0.767,0.229,1233.0,
0.784,0.209,1298.0,
0.805,0.194,1363.0,
0.81,0.174,1428.0,
0.837,0.159,1493.0,
0.846,0.146,1557.0,
0.859,0.135,1622.0,
0.866,0.125,1687.0,
0.879,0.117,1752.0,
0.881,0.107,1817.0,
0.894,0.1,1882.0,
0.898,0.0944,1947.0,
0.916,0.0893,2012.0,
0.913,0.0829,2077.0,
0.896,0.0778,2141.0,
0.915,0.0743,2206.0,
0.922,0.0697,2271.0,
0.925,0.0686,2336.0,
0.934,0.0654,2401.0,
