A,P,time,cat
0.994,0.0,0.0,0.02
0.83,0.167,60.54,
0.758,0.234,121.0,
0.702,0.291,182.0,
0.65,0.346,242.0,
0.608,0.392,303.0,
0.559,0.442,363.0,
0.518,0.48,424.0,
0.479,0.513,484.0,
0.451,0.544,545.0,
0.424,0.577,605.0,
0.392,0.613,666.0,
0.362,0.629,727.0,
0.345,0.655,787.0,
0.324,0.671,848.0,
0.304,0.69,908.0,
0.287,0.709,969.0,
0.275,0.716,1029.0,
0.261,0.74,1090.0,
0.248,0.751,1150.0,
0.24,0.767,1211.0,
0.231,0.775,1271.0,
0.223,0.763,1332.0,
0.211,0.78,1392.0,
0.206,0.793,1453.0,
0.199,0.797,1514.0,
0.195,0.802,1574.0,
0.19,0.817,1635.0,
0.186,0.816,1695.0,
0.176,0.821,1756.0,
0.176,0.835,1816.0,
0.172,0.83,1877.0,
0.17,0.834,1937.0,
0.167,0.835,1998.0,
0.166,0.829,2058.0,
0.161,0.846,2119.0,
