A,P,time,cat
1.008,0.0,0.0,0.014
0.763,0.227,294.0,
0.618,0.374,588.0,
0.509,0.473,881.0,
0.438,0.557,1175.0,
0.365,0.621,1469.0,
0.318,0.66,1763.0,
0.275,0.708,2057.0,
0.236,0.751,2350.0,
0.206,0.769,2644.0,
0.182,0.81,2938.0,
0.161,0.827,3232.0,
0.141,0.845,3526.0,
0.123,0.864,3819.0,
0.109,0.881,4113.0,
0.0953,0.899,4407.0,
0.0861,0.907,4701.0,
0.0769,0.921,4995.0,
0.0674,0.912,5288.0,
0.0601,0.923,5582.0,
0.0541,0.931,5876.0,
0.0485,0.938,6170.0,
0.0439,0.943,6464.0,
0.0392,0.955,6757.0,
0.0357,0.965,7051.0,
0.0324,0.956,7345.0,
