P,A,time,cat
0.0,0.995,0.0,0.104
0.0385,0.857,0.0944,
0.077,0.826,0.189,
0.116,0.791,0.283,
0.154,0.736,0.377,
0.192,0.706,0.472,
0.231,0.671,0.566,
0.271,0.63,0.661,
0.305,0.599,0.755,
0.344,0.568,0.849,
0.385,0.52,0.944,
0.421,0.486,1.038,
0.461,0.453,1.132,
0.491,0.412,1.227,
0.531,0.38,1.321,
0.564,0.349,1.416,
0.602,0.314,1.51,
0.646,0.277,1.604,
0.676,0.247,1.699,
0.698,0.215,1.793,
0.74,0.186,1.887,
0.759,0.16,1.982,
0.795,0.132,2.076,
0.823,0.109,2.17,
0.84,0.0881,2.265,
0.882,0.0698,2.359,
0.887,0.0561,2.454,
0.911,0.0442,2.548,
0.918,0.0345,2.642,
0.952,0.0279,2.737,
0.945,0.0224,2.831,
0.957,0.0185,2.925,
0.964,0.0153,3.02,
0.972,0.013,3.114,
0.974,0.0113,3.209,
0.968,0.0102,3.303,
0.99,0.00908,3.397,
0.968,0.00831,3.492,
0.972,0.00781,3.586,
