A,P,time,cat
0.993,0.0,0.0,0.0075
0.941,0.0525,126.0,
0.902,0.101,251.0,
0.848,0.145,377.0,
0.821,0.183,502.0,
0.783,0.22,628.0,
0.749,0.248,753.0,
0.714,0.277,879.0,
0.684,0.302,1004.0,
0.675,0.322,1130.0,
0.665,0.337,1256.0,
0.638,0.353,1381.0,
0.624,0.365,1507.0,
0.621,0.378,1632.0,
0.609,0.387,1758.0,
0.599,0.388,1883.0,
0.598,0.4,2009.0,
0.584,0.405,2134.0,
0.583,0.413,2260.0,
0.579,0.417,2386.0,
0.572,0.424,2511.0,
0.57,0.422,2637.0,
0.571,0.43,2762.0,
0.563,0.438,2888.0,
0.553,0.432,3013.0,
0.561,0.435,3139.0,
0.56,0.432,3264.0,
0.563,0.436,3390.0,
