P,A,time,cat
0.0,0.994,0.0,0.037
0.0147,0.966,193.0,
0.0357,0.948,387.0,
0.0563,0.922,580.0,
0.0774,0.906,773.0,
0.095,0.885,966.0,
0.114,0.862,1160.0,
0.13,0.854,1353.0,
0.145,0.835,1546.0,
0.161,0.821,1740.0,
0.172,0.807,1933.0,
0.186,0.8,2126.0,
0.197,0.782,2319.0,
0.209,0.769,2513.0,
0.217,0.751,2706.0,
0.228,0.746,2899.0,
0.238,0.743,3093.0,
0.24,0.73,3286.0,
0.248,0.723,3479.0,
0.253,0.722,3672.0,
0.26,0.708,3866.0,
0.263,0.708,4059.0,
0.267,0.704,4252.0,
0.275,0.702,4446.0,
0.276,0.688,4639.0,
0.276,0.687,4832.0,
0.281,0.686,5026.0,
0.285,0.681,5219.0,
0.287,0.674,5412.0,
0.286,0.681,5605.0,
0.292,0.674,5799.0,
0.293,0.666,5992.0,
0.297,0.676,6185.0,
0.295,0.666,6379.0,
0.297,0.671,6572.0,
0.297,0.672,6765.0,
0.303,0.666,6958.0,
0.301,0.668,7152.0,
0.301,0.671,7345.0,
