P,A,time,cat
0.0,0.999,0.0,0.055499999999999994
0.0303,0.94,249.0,
0.07,0.911,497.0,
0.107,0.869,746.0,
0.141,0.836,994.0,
0.171,0.793,1243.0,
0.2,0.768,1492.0,
0.222,0.746,1740.0,
0.241,0.716,1989.0,
0.258,0.704,2237.0,
0.272,0.688,2486.0,
0.285,0.677,2735.0,
0.297,0.658,2983.0,
0.307,0.65,3232.0,
0.313,0.639,3480.0,
0.323,0.632,3729.0,
0.324,0.628,3978.0,
0.332,0.618,4226.0,
0.335,0.617,4475.0,
0.338,0.614,4723.0,
0.349,0.605,4972.0,
0.346,0.604,5221.0,
0.345,0.599,5469.0,
0.348,0.601,5718.0,
0.347,0.602,5966.0,
0.347,0.6,6215.0,
