A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0925
0.789,0.0731,0.0896,10.6,
0.707,0.0647,0.178,21.2,
0.634,0.0581,0.26,31.8,
0.565,0.0524,0.335,42.4,
0.497,0.0463,0.409,53.0,
0.444,0.0411,0.469,63.6,
0.396,0.0366,0.525,74.2,
0.347,0.0322,0.571,84.8,
0.309,0.0289,0.624,95.4,
0.276,0.0254,0.658,106.0,
0.248,0.023,0.687,117.0,
0.221,0.0205,0.723,127.0,
0.2,0.0185,0.733,138.0,
0.18,0.0165,0.757,148.0,
0.165,0.0151,0.77,159.0,
0.151,0.0138,0.792,170.0,
0.141,0.0128,0.79,180.0,
0.129,0.0119,0.805,191.0,
0.12,0.0112,0.805,201.0,
0.114,0.0104,0.815,212.0,
0.105,0.0099,0.826,223.0,
0.102,0.00946,0.828,233.0,
0.0965,0.0089,0.83,244.0,
0.091,0.00863,0.823,254.0,
0.0885,0.00812,0.838,265.0,
