A,P,time,cat
0.999,0.0,0.0,0.007
0.921,0.075,30.26,
0.854,0.147,60.51,
0.785,0.215,90.77,
0.723,0.279,121.0,
0.656,0.344,151.0,
0.599,0.397,182.0,
0.542,0.453,212.0,
0.492,0.502,242.0,
0.454,0.542,272.0,
0.418,0.587,303.0,
0.373,0.625,333.0,
0.338,0.652,363.0,
0.307,0.692,393.0,
0.277,0.714,424.0,
0.249,0.747,454.0,
0.227,0.775,484.0,
0.206,0.803,514.0,
0.187,0.815,545.0,
0.169,0.836,575.0,
0.152,0.847,605.0,
0.135,0.87,635.0,
0.122,0.866,666.0,
0.112,0.878,696.0,
0.101,0.909,726.0,
0.0923,0.905,756.0,
0.0844,0.928,787.0,
0.0761,0.928,817.0,
0.0714,0.922,847.0,
0.0649,0.932,877.0,
0.0592,0.937,908.0,
0.0547,0.948,938.0,
0.0509,0.946,968.0,
0.0473,0.962,998.0,
0.0441,0.956,1029.0,
0.0414,0.951,1059.0,
