P,A,time,cat
0.0,0.997,0.0,0.0225
0.0184,0.961,86.31,
0.0367,0.948,173.0,
0.0552,0.917,259.0,
0.0734,0.899,345.0,
0.0917,0.895,432.0,
0.113,0.868,518.0,
0.133,0.851,604.0,
0.151,0.83,690.0,
0.174,0.801,777.0,
0.193,0.784,863.0,
0.216,0.764,949.0,
0.241,0.743,1036.0,
0.263,0.716,1122.0,
0.289,0.69,1208.0,
0.312,0.659,1295.0,
0.337,0.632,1381.0,
0.363,0.616,1467.0,
0.392,0.592,1554.0,
0.418,0.555,1640.0,
0.449,0.529,1726.0,
0.481,0.503,1812.0,
0.516,0.46,1899.0,
0.55,0.433,1985.0,
0.592,0.394,2071.0,
0.624,0.352,2158.0,
0.672,0.304,2244.0,
0.723,0.255,2330.0,
0.787,0.2,2417.0,
0.856,0.134,2503.0,
0.917,0.066,2589.0,
0.966,0.0234,2675.0,
0.975,0.013,2762.0,
0.986,0.0113,2848.0,
0.988,0.0112,2934.0,
0.983,0.011,3021.0,
0.985,0.0111,3107.0,
