P,A,time,cat
0.0,0.998,0.0,0.018
0.0192,0.955,145.0,
0.0383,0.937,291.0,
0.0583,0.924,436.0,
0.0776,0.898,581.0,
0.0985,0.889,726.0,
0.118,0.864,872.0,
0.139,0.845,1017.0,
0.162,0.813,1162.0,
0.187,0.801,1308.0,
0.208,0.782,1453.0,
0.232,0.756,1598.0,
0.257,0.732,1743.0,
0.28,0.707,1889.0,
0.309,0.679,2034.0,
0.336,0.644,2179.0,
0.362,0.615,2325.0,
0.39,0.59,2470.0,
0.422,0.566,2615.0,
0.45,0.535,2760.0,
0.486,0.502,2906.0,
0.516,0.463,3051.0,
0.56,0.431,3196.0,
0.597,0.386,3342.0,
0.647,0.344,3487.0,
0.692,0.294,3632.0,
0.754,0.238,3777.0,
0.803,0.177,3923.0,
0.888,0.105,4068.0,
0.951,0.0379,4213.0,
0.986,0.0144,4359.0,
0.979,0.0113,4504.0,
0.974,0.0111,4649.0,
0.976,0.0111,4794.0,
0.97,0.0111,4940.0,
0.979,0.0109,5085.0,
