A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.084
0.909,0.0883,0.00182,2.028,
0.823,0.171,0.00296,4.056,
0.748,0.244,0.00399,6.084,
0.687,0.312,0.00489,8.111,
0.615,0.369,0.00581,10.14,
0.566,0.425,0.00653,12.17,
0.517,0.478,0.00723,14.19,
0.465,0.53,0.00785,16.22,
0.42,0.566,0.00845,18.25,
0.381,0.6,0.00898,20.28,
0.343,0.639,0.00936,22.31,
0.313,0.673,0.00982,24.33,
0.285,0.699,0.0102,26.36,
0.261,0.727,0.0105,28.39,
0.237,0.752,0.0108,30.42,
0.216,0.768,0.0111,32.45,
0.194,0.796,0.0114,34.47,
0.178,0.803,0.0117,36.5,
0.16,0.821,0.012,38.53,
0.148,0.843,0.0122,40.56,
0.133,0.842,0.0123,42.58,
0.122,0.856,0.0125,44.61,
0.111,0.87,0.0125,46.64,
0.101,0.888,0.0128,48.67,
0.0902,0.905,0.0129,50.7,
0.0832,0.897,0.013,52.72,
0.0751,0.903,0.0132,54.75,
0.0683,0.916,0.0132,56.78,
0.062,0.925,0.0132,58.81,
0.0564,0.923,0.0136,60.84,
0.0514,0.933,0.0133,62.86,
0.0474,0.937,0.0136,64.89,
0.0425,0.945,0.0137,66.92,
0.0389,0.947,0.0137,68.95,
0.0353,0.948,0.0136,70.97,
0.0323,0.947,0.0137,73.0,
0.0294,0.961,0.0136,75.03,
