A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.10500000000000001
0.857,0.14,0.00241,3.262,
0.737,0.26,0.0041,6.524,
0.63,0.365,0.00555,9.787,
0.54,0.454,0.00674,13.05,
0.459,0.53,0.00784,16.31,
0.392,0.596,0.00882,19.57,
0.339,0.647,0.00948,22.84,
0.291,0.691,0.0102,26.1,
0.247,0.741,0.0106,29.36,
0.212,0.775,0.0112,32.62,
0.183,0.802,0.0115,35.88,
0.158,0.824,0.0119,39.15,
0.135,0.846,0.0121,42.41,
0.117,0.857,0.0124,45.67,
0.0999,0.881,0.0129,48.93,
0.085,0.893,0.0129,52.19,
0.0724,0.917,0.0131,55.46,
0.0625,0.917,0.0132,58.72,
0.0542,0.926,0.0134,61.98,
0.0454,0.937,0.0133,65.24,
0.0391,0.94,0.0136,68.51,
0.0341,0.947,0.0135,71.77,
0.0292,0.954,0.0137,75.03,
