P,A,time,cat
0.0,1.012,0.0,0.067
0.0176,0.92,145.0,
0.0358,0.895,290.0,
0.0543,0.878,435.0,
0.0729,0.863,580.0,
0.0923,0.847,725.0,
0.112,0.828,870.0,
0.13,0.802,1015.0,
0.151,0.79,1160.0,
0.174,0.769,1305.0,
0.193,0.745,1451.0,
0.216,0.728,1596.0,
0.237,0.702,1741.0,
0.261,0.68,1886.0,
0.281,0.655,2031.0,
0.304,0.633,2176.0,
0.334,0.601,2321.0,
0.359,0.581,2466.0,
0.388,0.549,2611.0,
0.409,0.521,2756.0,
0.444,0.495,2901.0,
0.469,0.461,3046.0,
0.5,0.434,3191.0,
0.54,0.399,3336.0,
0.581,0.365,3481.0,
0.609,0.328,3626.0,
0.662,0.286,3771.0,
0.713,0.24,3916.0,
0.76,0.185,4062.0,
0.834,0.127,4207.0,
0.9,0.0631,4352.0,
0.963,0.0166,4497.0,
0.982,0.00643,4642.0,
0.986,0.00548,4787.0,
0.994,0.00541,4932.0,
1.0,0.00544,5077.0,
0.988,0.00549,5222.0,
0.993,0.00542,5367.0,
