P,A,time,cat
0.0,1.001,0.0,0.029
0.114,0.885,0.0109,
0.212,0.786,0.0218,
0.295,0.693,0.0327,
0.36,0.628,0.0436,
0.425,0.576,0.0545,
0.48,0.517,0.0654,
0.526,0.466,0.0763,
0.56,0.425,0.0872,
0.599,0.39,0.0981,
0.642,0.355,0.109,
0.676,0.328,0.12,
0.686,0.3,0.131,
0.704,0.275,0.142,
0.737,0.258,0.153,
0.746,0.237,0.163,
0.764,0.216,0.174,
0.778,0.205,0.185,
0.804,0.19,0.196,
0.808,0.177,0.207,
0.826,0.166,0.218,
0.834,0.157,0.229,
0.846,0.147,0.24,
0.845,0.138,0.251,
0.864,0.131,0.261,
0.861,0.123,0.272,
0.872,0.118,0.283,
0.875,0.11,0.294,
0.877,0.107,0.305,
0.886,0.101,0.316,
0.89,0.096,0.327,
0.892,0.092,0.338,
0.89,0.0891,0.349,
0.909,0.0847,0.36,
0.907,0.0824,0.37,
0.899,0.0805,0.381,
0.899,0.077,0.392,
0.91,0.0742,0.403,
0.922,0.0727,0.414,
