P,A,time,cat
0.0,1.003,0.0,0.036250000000000004
0.192,0.795,0.0158,
0.335,0.654,0.0316,
0.448,0.544,0.0474,
0.536,0.458,0.0632,
0.601,0.387,0.079,
0.651,0.33,0.0948,
0.703,0.285,0.111,
0.734,0.244,0.126,
0.773,0.212,0.142,
0.796,0.189,0.158,
0.82,0.168,0.174,
0.831,0.15,0.19,
0.848,0.133,0.205,
0.86,0.122,0.221,
0.873,0.11,0.237,
0.889,0.101,0.253,
0.885,0.0921,0.268,
0.899,0.086,0.284,
0.9,0.0825,0.3,
0.912,0.0759,0.316,
0.912,0.0731,0.332,
0.923,0.069,0.347,
0.909,0.0658,0.363,
0.932,0.0637,0.379,
