P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.028
0.183,0.425,0.364,0.215,
0.294,0.532,0.152,0.429,
0.346,0.544,0.0766,0.644,
0.383,0.529,0.0507,0.858,
0.411,0.519,0.0402,1.073,
0.437,0.496,0.0358,1.287,
0.466,0.481,0.0332,1.502,
0.486,0.455,0.0315,1.716,
0.513,0.438,0.0301,1.931,
0.53,0.414,0.0284,2.146,
0.556,0.391,0.0272,2.36,
0.578,0.37,0.0258,2.575,
0.6,0.346,0.0242,2.789,
0.627,0.324,0.0227,3.004,
0.649,0.303,0.0211,3.218,
0.674,0.284,0.0198,3.433,
0.693,0.26,0.0185,3.647,
0.71,0.239,0.0169,3.862,
0.743,0.218,0.0156,4.077,
0.759,0.2,0.0143,4.291,
0.788,0.18,0.0129,4.506,
0.808,0.161,0.0116,4.72,
0.833,0.141,0.0104,4.935,
0.846,0.124,0.00919,5.149,
0.864,0.106,0.00812,5.364,
0.873,0.0893,0.00684,5.578,
0.898,0.0744,0.00586,5.793,
0.904,0.06,0.00485,6.008,
0.925,0.0483,0.00403,6.222,
0.944,0.0379,0.0032,6.437,
0.937,0.0292,0.00252,6.651,
0.956,0.0227,0.00197,6.866,
0.952,0.0178,0.00155,7.08,
0.96,0.0142,0.00121,7.295,
0.968,0.012,0.0,7.509,
0.969,0.0106,0.0,7.724,
