P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.035
0.142,0.315,0.519,0.138,
0.272,0.414,0.278,0.276,
0.355,0.454,0.156,0.414,
0.407,0.462,0.0949,0.552,
0.446,0.46,0.0642,0.69,
0.469,0.45,0.0477,0.828,
0.497,0.434,0.038,0.965,
0.515,0.417,0.0333,1.103,
0.534,0.398,0.0301,1.241,
0.557,0.385,0.0279,1.379,
0.577,0.368,0.0265,1.517,
0.597,0.35,0.0252,1.655,
0.611,0.331,0.0237,1.793,
0.631,0.316,0.0225,1.931,
0.645,0.299,0.0211,2.069,
0.66,0.279,0.0201,2.207,
0.685,0.263,0.0189,2.345,
0.698,0.249,0.018,2.483,
0.716,0.231,0.0169,2.62,
0.735,0.215,0.0157,2.758,
0.756,0.198,0.0145,2.896,
0.766,0.18,0.0134,3.034,
0.793,0.167,0.0126,3.172,
0.798,0.152,0.0114,3.31,
0.816,0.138,0.0106,3.448,
0.832,0.122,0.00954,3.586,
0.848,0.109,0.00853,3.724,
0.857,0.0955,0.00763,3.862,
0.875,0.0835,0.00672,4.0,
0.892,0.0733,0.00597,4.138,
0.905,0.0617,0.00524,4.276,
0.921,0.0513,0.0044,4.413,
0.926,0.0428,0.00381,4.551,
0.931,0.0355,0.00315,4.689,
0.937,0.0292,0.00268,4.827,
0.942,0.0239,0.00223,4.965,
0.948,0.0197,0.00182,5.103,
0.963,0.0163,0.00151,5.241,
