A,P,time,cat
0.996,0.0,0.0,0.10625000000000001
0.89,0.0369,5424.0,
0.856,0.0736,10847.0,
0.821,0.112,16271.0,
0.789,0.147,21695.0,
0.747,0.184,27118.0,
0.709,0.225,32542.0,
0.672,0.265,37966.0,
0.627,0.302,43389.0,
0.591,0.343,48813.0,
0.557,0.385,54237.0,
0.517,0.42,59660.0,
0.476,0.461,65084.0,
0.439,0.504,70508.0,
0.402,0.542,75931.0,
0.359,0.584,81355.0,
0.322,0.63,86779.0,
0.286,0.672,92202.0,
0.242,0.711,97626.0,
0.209,0.752,103050.0,
0.173,0.787,108473.0,
0.139,0.827,113897.0,
0.106,0.863,119321.0,
0.0794,0.896,124744.0,
0.0563,0.927,130168.0,
0.0382,0.944,135592.0,
0.0249,0.964,141015.0,
0.0152,0.98,146439.0,
0.00929,0.983,151863.0,
0.00542,0.999,157286.0,
0.0032,0.996,162710.0,
