A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.057
0.144,0.0461,0.776,130.0,
0.14,0.0916,0.721,260.0,
0.131,0.138,0.696,389.0,
0.125,0.184,0.659,519.0,
0.117,0.223,0.614,649.0,
0.11,0.27,0.575,779.0,
0.104,0.306,0.55,908.0,
0.0985,0.349,0.51,1038.0,
0.0919,0.389,0.48,1168.0,
0.0846,0.429,0.447,1298.0,
0.0807,0.466,0.418,1428.0,
0.0737,0.503,0.386,1557.0,
0.0685,0.543,0.359,1687.0,
0.0631,0.572,0.333,1817.0,
0.0588,0.601,0.307,1947.0,
0.0542,0.636,0.279,2077.0,
0.0498,0.664,0.26,2206.0,
0.0455,0.683,0.236,2336.0,
0.0417,0.719,0.217,2466.0,
0.0382,0.733,0.198,2596.0,
0.0346,0.764,0.18,2725.0,
0.0317,0.77,0.167,2855.0,
0.0287,0.795,0.152,2985.0,
0.0265,0.801,0.14,3115.0,
0.0241,0.823,0.128,3245.0,
0.0224,0.827,0.117,3374.0,
0.0207,0.858,0.108,3504.0,
0.0191,0.865,0.1,3634.0,
0.0176,0.869,0.0921,3764.0,
0.0164,0.888,0.0865,3894.0,
0.0156,0.879,0.0816,4023.0,
0.0149,0.888,0.0768,4153.0,
0.0137,0.9,0.073,4283.0,
0.0134,0.897,0.0691,4413.0,
0.0125,0.897,0.067,4542.0,
0.0124,0.919,0.0655,4672.0,
0.0117,0.908,0.0623,4802.0,
