A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07125000000000001
0.145,0.0548,0.751,124.0,
0.134,0.108,0.702,247.0,
0.126,0.162,0.661,371.0,
0.117,0.214,0.622,494.0,
0.11,0.267,0.577,618.0,
0.101,0.316,0.527,742.0,
0.0936,0.361,0.493,865.0,
0.0871,0.41,0.449,989.0,
0.0808,0.45,0.417,1112.0,
0.0735,0.493,0.387,1236.0,
0.0671,0.54,0.349,1360.0,
0.0612,0.575,0.318,1483.0,
0.0559,0.611,0.29,1607.0,
0.0499,0.649,0.264,1730.0,
0.045,0.682,0.241,1854.0,
0.0411,0.716,0.215,1978.0,
0.0367,0.742,0.19,2101.0,
0.0327,0.755,0.175,2225.0,
0.0295,0.778,0.155,2348.0,
0.0269,0.799,0.141,2472.0,
0.0242,0.832,0.127,2595.0,
0.0221,0.836,0.114,2719.0,
0.02,0.851,0.104,2843.0,
0.0182,0.865,0.0969,2966.0,
0.0167,0.873,0.0888,3090.0,
0.0157,0.877,0.0819,3213.0,
0.0146,0.887,0.0769,3337.0,
0.0138,0.902,0.0724,3461.0,
0.0129,0.905,0.0688,3584.0,
0.0125,0.908,0.0656,3708.0,
0.012,0.902,0.0629,3831.0,
0.0116,0.919,0.0606,3955.0,
