A,P,time,cat
0.995,0.0,0.0,0.003
0.958,0.0399,0.167,
0.921,0.0808,0.334,
0.877,0.119,0.502,
0.849,0.159,0.669,
0.798,0.197,0.836,
0.766,0.24,1.003,
0.722,0.274,1.17,
0.687,0.316,1.337,
0.646,0.348,1.505,
0.602,0.388,1.672,
0.573,0.431,1.839,
0.531,0.46,2.006,
0.497,0.504,2.173,
0.462,0.532,2.341,
0.42,0.577,2.508,
0.386,0.607,2.675,
0.354,0.642,2.842,
0.317,0.673,3.009,
0.288,0.701,3.176,
0.256,0.735,3.344,
0.229,0.779,3.511,
0.198,0.803,3.678,
0.171,0.834,3.845,
0.143,0.845,4.012,
0.123,0.873,4.18,
0.103,0.888,4.347,
0.0845,0.916,4.514,
0.0706,0.927,4.681,
0.0588,0.937,4.848,
0.0504,0.956,5.015,
0.0434,0.952,5.183,
0.0386,0.957,5.35,
0.0351,0.961,5.517,
