A,P,time,cat
1.012,0.0,0.0,0.048
0.827,0.134,28.26,
0.772,0.193,56.51,
0.731,0.243,84.77,
0.667,0.295,113.0,
0.622,0.343,141.0,
0.572,0.383,170.0,
0.54,0.431,198.0,
0.488,0.473,226.0,
0.454,0.517,254.0,
0.41,0.564,283.0,
0.371,0.596,311.0,
0.339,0.631,339.0,
0.303,0.668,367.0,
0.272,0.707,396.0,
0.24,0.732,424.0,
0.213,0.769,452.0,
0.187,0.8,480.0,
0.162,0.821,509.0,
0.143,0.829,537.0,
0.124,0.866,565.0,
0.107,0.882,593.0,
0.0908,0.891,622.0,
0.0772,0.918,650.0,
0.0663,0.921,678.0,
0.0554,0.927,706.0,
0.0467,0.943,735.0,
0.0402,0.955,763.0,
0.0347,0.947,791.0,
0.029,0.955,819.0,
0.0245,0.967,848.0,
0.0213,0.972,876.0,
0.0181,0.984,904.0,
0.016,0.974,932.0,
0.0139,0.988,961.0,
0.0121,0.988,989.0,
