A,P,time,cat
1.003,0.0,0.0,0.07200000000000001
0.788,0.17,22.22,
0.703,0.25,44.44,
0.643,0.307,66.67,
0.58,0.364,88.89,
0.542,0.412,111.0,
0.487,0.469,133.0,
0.437,0.517,156.0,
0.393,0.558,178.0,
0.351,0.602,200.0,
0.313,0.643,222.0,
0.274,0.682,244.0,
0.241,0.719,267.0,
0.212,0.755,289.0,
0.18,0.785,311.0,
0.156,0.812,333.0,
0.133,0.842,356.0,
0.113,0.863,378.0,
0.0946,0.878,400.0,
0.0796,0.908,422.0,
0.0667,0.909,444.0,
0.0563,0.924,467.0,
0.0468,0.933,489.0,
0.0393,0.946,511.0,
0.0329,0.961,533.0,
0.0278,0.955,556.0,
0.0235,0.974,578.0,
0.02,0.961,600.0,
