P,A,time,cat
0.0,1.007,0.0,0.056249999999999994
0.444,0.54,0.00406,
0.709,0.276,0.00812,
0.846,0.142,0.0122,
0.914,0.0805,0.0162,
0.943,0.0515,0.0203,
0.959,0.0381,0.0244,
0.964,0.0329,0.0284,
0.964,0.0303,0.0325,
0.967,0.0294,0.0365,
0.966,0.0287,0.0406,
0.969,0.0287,0.0446,
0.971,0.0284,0.0487,
0.962,0.0285,0.0528,
0.969,0.0283,0.0568,
0.964,0.0284,0.0609,
0.977,0.0282,0.0649,
0.966,0.0286,0.069,
0.962,0.0283,0.0731,
0.97,0.0285,0.0771,
0.966,0.0284,0.0812,
0.978,0.0282,0.0852,
0.971,0.0284,0.0893,
0.972,0.0283,0.0934,
0.963,0.0285,0.0974,
0.972,0.0283,0.101,
0.966,0.0282,0.106,
0.958,0.0286,0.11,
0.986,0.0286,0.114,
0.966,0.0283,0.118,
0.97,0.0283,0.122,
0.968,0.0284,0.126,
0.955,0.0285,0.13,
0.968,0.0286,0.134,
0.981,0.0285,0.138,
