A,P,time,cat
1.008,0.0,0.0,0.011
0.944,0.0364,2792.0,
0.922,0.0734,5583.0,
0.88,0.111,8375.0,
0.838,0.148,11166.0,
0.801,0.183,13958.0,
0.762,0.221,16750.0,
0.737,0.255,19541.0,
0.696,0.293,22333.0,
0.655,0.328,25124.0,
0.625,0.366,27916.0,
0.591,0.405,30707.0,
0.554,0.441,33499.0,
0.517,0.471,36291.0,
0.484,0.508,39082.0,
0.449,0.542,41874.0,
0.414,0.579,44665.0,
0.383,0.614,47457.0,
0.347,0.652,50249.0,
0.313,0.675,53040.0,
0.278,0.718,55832.0,
0.247,0.745,58623.0,
0.218,0.779,61415.0,
0.187,0.8,64207.0,
0.156,0.843,66998.0,
0.13,0.858,69790.0,
0.105,0.883,72581.0,
0.0822,0.908,75373.0,
0.0622,0.924,78164.0,
0.0463,0.942,80956.0,
0.0341,0.958,83748.0,
0.0245,0.962,86539.0,
0.0188,0.986,89331.0,
0.0148,0.981,92122.0,
0.0126,0.981,94914.0,
