P,A,time,cat
0.0,0.999,0.0,0.081
0.0741,0.941,1.827,
0.135,0.859,3.653,
0.19,0.812,5.48,
0.234,0.762,7.306,
0.277,0.724,9.133,
0.311,0.683,10.96,
0.34,0.65,12.79,
0.369,0.628,14.61,
0.389,0.603,16.44,
0.406,0.586,18.27,
0.429,0.566,20.09,
0.437,0.552,21.92,
0.457,0.542,23.75,
0.468,0.521,25.57,
0.477,0.516,27.4,
0.488,0.503,29.22,
0.492,0.496,31.05,
0.499,0.492,32.88,
0.506,0.485,34.7,
0.512,0.481,36.53,
0.517,0.475,38.36,
0.52,0.467,40.18,
0.521,0.463,42.01,
0.533,0.463,43.84,
0.531,0.462,45.66,
0.527,0.457,47.49,
0.528,0.455,49.32,
0.544,0.451,51.14,
0.541,0.449,52.97,
